"id","date_start","date_end","rec_meth","educ_complete","educ_currently_in","age","religious_affiliation","gender","christian_affiliation","social_media_platform","DOGS.1","DOGS.2","DOGS.3","DOGS.4","DOGS.5","DOGS.6","IIGE.1","IIGE.2","IIGE.3","IIGE.4","IIGE.5","IIGE.6","IIGE.7","MD.6","PD.4","MD.1","PD.7","MD.5","PD.3","MD.4","PD.1","MD.3","PD.2","MD.7","PD.6","MD.2","PD.5","PIOS.1","PIOS.2","PIOS.3","PIOS.4","PIOS.5","PIOS.6","PIOS.7","PIOS.8","PIOS.9","PIOS.10","PIOS.11","PIOS.12","PIOS.13","PIOS.14","PIOS.15","athiest.1","athiest.2","athiest.3","athiest.4","athiest.5","athiest.6","athiest.7","christian.1","christian.2","christian.3","christian.4","christian.5","christian.6","christian.7","sikh.1","sikh.2","sikh.3","sikh.4","sikh.5","sikh.6","sikh.7","muslim.1","muslim.2","muslim.3","muslim.4","muslim.5","muslim.6","muslim.7","buddhist.1","buddhist.2","buddhist.3","buddhist.4","buddhist.5","buddhist.6","buddhist.7","hindu.1","hindu.2","hindu.3","hindu.4","hindu.5","hindu.6","hindu.7","jewish.1","jewish.2","jewish.3","jewish.4","jewish.5","jewish.6","jewish.7","protestant.1","protestant.2","protestant.3","protestant.4","protestant.5","protestant.6","protestant.7","catholic.1","catholic.2","catholic.3","catholic.4","catholic.5","catholic.6","catholic.7","time_taken","rs_athiest.1","rs_athiest.2","rs_athiest.3","rs_athiest.4","rs_athiest.5","rs_athiest.6","rs_athiest.7","rs_christian.1","rs_christian.2","rs_christian.3","rs_christian.4","rs_christian.5","rs_christian.6","rs_christian.7","rs_sikh.1","rs_sikh.2","rs_sikh.3","rs_sikh.4","rs_sikh.5","rs_sikh.6","rs_sikh.7","rs_muslim.1","rs_muslim.2","rs_muslim.3","rs_muslim.4","rs_muslim.5","rs_muslim.6","rs_muslim.7","rs_buddhist.1","rs_buddhist.2","rs_buddhist.3","rs_buddhist.4","rs_buddhist.5","rs_buddhist.6","rs_buddhist.7","rs_hindu.1","rs_hindu.2","rs_hindu.3","rs_hindu.4","rs_hindu.5","rs_hindu.6","rs_hindu.7","rs_jewish.1","rs_jewish.2","rs_jewish.3","rs_jewish.4","rs_jewish.5","rs_jewish.6","rs_jewish.7","rs_protestant.1","rs_protestant.2","rs_protestant.3","rs_protestant.4","rs_protestant.5","rs_protestant.6","rs_protestant.7","rs_catholic.1","rs_catholic.2","rs_catholic.3","rs_catholic.4","rs_catholic.5","rs_catholic.6","rs_catholic.7","RBI.DOGS","RBI.IIGE","RBI.F","MD","PD","PIOS","FOG","FOS","SD_athiest","SD_christian","SD_sikh","SD_muslim","SD_buddhist","SD_hindu","SD_jewish","SD_protestant","SD_catholic","SD_non_christian"
"1856376853",2023-03-15 13:09:00,2023-03-15 13:18:00,"Prolific","Technical/community college","Technical/community college",27,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Male","Protestant",NA,6,5,4,6,6,6,4,5,4,7,7,7,7,6,6,6,3,6,3,6,0,6,5,3,0,6,2,2,3,3,4,3,3,3,4,1,3,1,4,4,2,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.5,5.85714285714286,5.69230769230769,39,19,44,18,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7635842306",2023-03-15 13:08:00,2023-03-15 13:16:00,"Prolific","High school diploma/A-levels","Technical/community college",21,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Male","Catholic Anglican / Episcopalian",NA,3,3,5,4,6,5,2,4,3,6,6,4,5,5,4,6,4,2,3,5,4,4,4,4,5,4,5,3,2,3,2,2,1,2,2,2,2,1,2,1,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.33333333333333,4.28571428571429,4.30769230769231,30,29,28,8,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3959544042",2023-03-15 13:10:00,2023-03-15 13:13:00,"Prolific","High school diploma/A-levels","Technical/community college",20,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Male","Catholic Anglican / Episcopalian",NA,4,4,6,6,3,4,5,5,6,5,4,4,5,4,4,6,3,4,2,3,2,4,4,2,5,3,2,2,3,1,1,2,3,2,3,3,1,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.5,4.85714285714286,4.69230769230769,26,22,26,6,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4360293057",2023-03-15 13:07:00,2023-03-15 13:12:00,"Prolific","Technical/community college","Technical/community college",20,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Male","Catholic Anglican / Episcopalian",NA,4,6,6,6,4,5,6,6,5,5,7,6,6,0,4,6,0,0,2,2,4,5,5,2,2,2,2,3,2,3,3,3,2,3,3,3,2,0,3,4,2,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.16666666666667,5.85714285714286,5.53846153846154,17,19,40,16,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9097817601",2023-03-22 13:00:00,2023-03-22 13:10:00,"Social Media","Technical/community college","Technical/community college",23,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Female","Pentecostal / Apostolic","Instagram",6,7,6,6,1,6,7,7,7,7,7,5,7,4,5,6,3,4,2,6,5,6,3,6,3,6,5,2,2,3,2,3,1,2,2,2,2,2,2,1,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.33333333333333,6.71428571428571,6.07692307692308,38,26,29,9,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8272172920",2023-03-16 22:25:00,2023-03-16 22:39:00,"Social Media","Secondary education (e.g. GED/GCSE)","Technical/community college",24,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Female","Other","Other",4,5,6,6,2,6,6,5,5,7,7,5,6,5,6,6,3,5,4,6,6,4,4,5,5,6,3,2,3,2,1,2,1,2,2,2,3,1,2,1,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.83333333333333,5.85714285714286,5.38461538461539,37,31,27,8,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7955791168",2023-03-15 23:24:00,2023-03-15 23:34:00,"Social Media","High school diploma/A-levels","Technical/community college",21,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Female","Non-denominational","Instagram",6,6,6,5,6,6,6,6,6,6,7,5,7,5,5,5,2,4,2,5,6,4,4,6,5,5,6,2,2,3,3,3,4,4,3,2,4,3,3,3,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.83333333333333,6.14285714285714,6,34,30,46,18,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6443832698",2023-03-15 20:17:00,2023-03-15 20:21:00,"Social Media","High school diploma/A-levels","Technical/community college",24,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Male","Protestant","Instagram",6,6,6,4,2,7,7,5,5,7,7,5,NA,3,0,6,3,2,0,4,3,4,3,6,2,4,4,2,3,3,4,4,3,4,3,2,3,1,4,4,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.16666666666667,NA,NA,29,15,47,19,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"154427789",2023-03-15 13:08:00,2023-03-15 13:28:00,"Prolific","Undergraduate degree (BA/BSc/other)","Undergraduate degree (BA/BSc/other)",23,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Male","Baptist",NA,7,4,1,6,5,7,7,7,6,4,7,7,7,6,6,6,2,5,0,6,6,6,4,3,2,6,3,2,1,4,4,2,0,2,4,2,3,4,2,0,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,6.42857142857143,5.76923076923077,38,23,38,13,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4148484824",2023-03-15 13:20:00,2023-03-15 13:27:00,"Prolific","Undergraduate degree (BA/BSc/other)","Undergraduate degree (BA/BSc/other)",26,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Female","Other",NA,6,4,4,3,7,7,4,5,6,5,7,6,6,5,6,6,4,3,2,4,5,5,4,5,6,6,6,3,3,2,2,2,3,2,3,3,4,2,2,2,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.16666666666667,5.57142857142857,5.38461538461539,34,33,39,13,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3908520133",2023-03-15 13:09:00,2023-03-15 13:25:00,"Prolific","High school diploma/A-levels","Undergraduate degree (BA/BSc/other)",20,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Male","Non-denominational",NA,4,2,7,4,7,7,5,2,3,7,7,5,7,4,3,6,2,2,4,5,4,4,4,4,4,5,5,2,2,1,1,2,2,1,2,2,2,1,2,1,3,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.16666666666667,5.14285714285714,5.15384615384615,30,26,25,6,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8932449329",2023-03-15 13:07:00,2023-03-15 13:23:00,"Prolific","High school diploma/A-levels","Undergraduate degree (BA/BSc/other)",20,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Female","Non-denominational",NA,6,6,5,5,5,5,6,6,6,6,6,6,6,4,5,5,4,3,3,5,3,5,4,4,4,4,3,3,3,3,3,3,2,3,2,2,3,3,3,2,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.33333333333333,6,5.69230769230769,30,26,41,14,27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6276292604",2023-03-15 13:10:00,2023-03-15 13:19:00,"Prolific","Technical/community college","Undergraduate degree (BA/BSc/other)",31,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Male","Pentecostal / Apostolic",NA,6,6,6,6,6,7,7,7,7,7,7,7,7,6,6,6,0,2,0,5,6,3,3,4,0,6,6,4,3,2,3,3,2,3,4,4,3,4,4,4,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.16666666666667,7,6.61538461538461,32,21,51,17,34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"500204595",2023-03-15 13:10:00,2023-03-15 13:18:00,"Prolific","Undergraduate degree (BA/BSc/other)","Undergraduate degree (BA/BSc/other)",25,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Female","Pentecostal / Apostolic",NA,4,2,5,5,7,7,6,4,5,6,7,6,7,4,5,5,2,2,2,4,5,4,3,4,2,3,5,2,3,1,2,1,2,3,3,3,3,1,2,2,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,5.85714285714286,5.46153846153846,26,24,31,12,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5889122696",2023-03-15 13:08:00,2023-03-15 13:18:00,"Prolific","High school diploma/A-levels","Undergraduate degree (BA/BSc/other)",19,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Female","Pentecostal / Apostolic",NA,2,2,7,6,5,7,6,6,6,6,7,7,7,3,6,3,4,2,3,3,5,5,6,5,6,6,6,3,3,1,3,1,2,3,2,2,2,1,2,2,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.83333333333333,6.42857142857143,5.69230769230769,27,36,31,12,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2999529266",2023-03-15 13:10:00,2023-03-15 13:15:00,"Prolific","Undergraduate degree (BA/BSc/other)","Undergraduate degree (BA/BSc/other)",19,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Male","Catholic Anglican / Episcopalian",NA,5,2,5,4,7,7,4,4,5,7,7,4,7,3,6,6,2,2,2,6,6,4,4,6,6,6,3,3,3,2,1,3,2,1,2,1,1,1,2,1,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,5.42857142857143,5.23076923076923,33,29,27,6,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1922280786",2023-03-15 13:10:00,2023-03-15 13:15:00,"Prolific","High school diploma/A-levels","Undergraduate degree (BA/BSc/other)",20,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Male","Catholic Anglican / Episcopalian",NA,1,1,1,5,6,7,1,1,1,6,1,1,7,5,5,6,2,2,2,6,2,6,2,2,4,6,3,0,0,0,1,0,1,0,0,2,1,0,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.5,2.57142857142857,3,33,20,6,2,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7812805133",2023-03-15 13:09:00,2023-03-15 13:14:00,"Prolific","High school diploma/A-levels","Undergraduate degree (BA/BSc/other)",21,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Male","Methodist",NA,7,7,6,7,2,3,7,7,7,7,7,7,7,6,6,6,0,0,6,6,4,6,5,0,5,6,6,4,4,4,0,4,4,4,4,4,4,4,4,4,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.33333333333333,7,6.23076923076923,30,32,56,16,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3878319406",2023-03-15 13:09:00,2023-03-15 13:14:00,"Prolific","Technical/community college","Undergraduate degree (BA/BSc/other)",21,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Male","Non-denominational",NA,2,2,5,6,7,6,2,1,2,7,7,4,5,3,6,4,2,3,0,4,5,3,4,4,5,3,0,1,2,1,2,3,1,2,1,3,1,2,1,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.66666666666667,4,4.30769230769231,24,22,22,7,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
