id,date_start,date_end,rec_meth,educ_complete,educ_currently_in,age,religious_affiliation,gender,christian_affiliation,social_media_platform,DOGS-1,DOGS-2,DOGS-3,DOGS-4,DOGS-5,DOGS-6,IOGS-1,IOGS-2,IOGS-3,IOGS-4,IOGS-5,IOGS-6,IOGS-7,MD-6,PD-4,MD-1,PD-7,MD-5,PD-3,MD-4,PD-1,MD-3,PD-2,MD-7,PD-6,MD-2,PD-5,PIOS-1,PIOS-2,PIOS-3,PIOS-4,PIOS-5,PIOS-6,PIOS-7,PIOS-8,PIOS-9,PIOS-10,PIOS-11,PIOS-12,PIOS-13,PIOS-14,PIOS-15,data_retention_consent,athiest-1,athiest-2,athiest-3,athiest-4,athiest-5,athiest-6,athiest-7,christian-1,christian-2,christian-3,christian-4,christian-5,christian-6,christian-7,sikh-1,sikh-2,sikh-3,sikh-4,sikh-5,sikh-6,sikh-7,muslim-1,muslim-2,muslim-3,muslim-4,muslim-5,muslim-6,muslim-7,buddhist-1,buddhist-2,buddhist-3,buddhist-4,buddhist-5,buddhist-6,buddhist-7,hindu-1,hindu-2,hindu-3,hindu-4,hindu-5,hindu-6,hindu-7,jewish-1,jewish-2,jewish-3,jewish-4,jewish-5,jewish-6,jewish-7,protestant-1,protestant-2,protestant-3,protestant-4,protestant-5,protestant-6,protestant-7,catholic-1,catholic-2,catholic-3,catholic-4,catholic-5,catholic-6,catholic-7
1856376853,3/15/23 13:09,3/15/23 13:18,Prolific,Technical/community college,Technical/community college,27,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",male,Protestant,,likely,somewhat likely,neither likely nor unlikely,likely,likely,likely,neither likely nor unlikely,somewhat likely,neither likely nor unlikely,very likely,very likely,very likely,very likely,"6, Extremely disgusting","6, Extremely disgusting","6, Extremely disgusting",3,"6, Extremely disgusting",3,"6, Extremely disgusting","0, Not disgusting at all","6, Extremely disgusting",5,3,"0, Not disgusting at all","6, Extremely disgusting",2,"2, Sometimes","3, Often","3, Often","4, Constantly","3, Often","3, Often","3, Often","4, Constantly","1, Almost never","3, Often","1, Almost never","4, Constantly","4, Constantly","2, Sometimes","4, Constantly",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7635842306,3/15/23 13:08,3/15/23 13:16,Prolific,High school diploma/A-levels,Technical/community college,21,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",male,Catholic Anglican / Episcopalian,,slightly unlikely,slightly unlikely,somewhat likely,neither likely nor unlikely,likely,somewhat likely,unlikely,neither likely nor unlikely,slightly unlikely,likely,likely,neither likely nor unlikely,somewhat likely,5,4,"6, Extremely disgusting",4,2,3,5,4,4,4,4,5,4,5,"3, Often","2, Sometimes","3, Often","2, Sometimes","2, Sometimes","1, Almost never","2, Sometimes","2, Sometimes","2, Sometimes","2, Sometimes","1, Almost never","2, Sometimes","1, Almost never","2, Sometimes","1, Almost never",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3959544042,3/15/23 13:10,3/15/23 13:13,Prolific,High school diploma/A-levels,Technical/community college,20,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",male,Catholic Anglican / Episcopalian,,neither likely nor unlikely,neither likely nor unlikely,likely,likely,slightly unlikely,neither likely nor unlikely,somewhat likely,somewhat likely,likely,somewhat likely,neither likely nor unlikely,neither likely nor unlikely,somewhat likely,4,4,"6, Extremely disgusting",3,4,2,3,2,4,4,2,5,3,2,"2, Sometimes","3, Often","1, Almost never","1, Almost never","2, Sometimes","3, Often","2, Sometimes","3, Often","3, Often","1, Almost never","1, Almost never","1, Almost never","1, Almost never","1, Almost never","1, Almost never",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4360293057,3/15/23 13:07,3/15/23 13:12,Prolific,Technical/community college,Technical/community college,20,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",male,Catholic Anglican / Episcopalian,,neither likely nor unlikely,likely,likely,likely,neither likely nor unlikely,somewhat likely,likely,likely,somewhat likely,somewhat likely,very likely,likely,likely,"0, Not disgusting at all",4,"6, Extremely disgusting","0, Not disgusting at all","0, Not disgusting at all",2,2,4,5,5,2,2,2,2,"3, Often","2, Sometimes","3, Often","3, Often","3, Often","2, Sometimes","3, Often","3, Often","3, Often","2, Sometimes","0, Never","3, Often","4, Constantly","2, Sometimes","4, Constantly",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9097817601,3/22/23 13:00,3/22/23 13:10,Social Media,Technical/community college,Technical/community college,23,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Female,Pentecostal / Apostolic,Instagram,likely,very likely,likely,likely,very unlikely,likely,very likely,very likely,very likely,very likely,very likely,somewhat likely,very likely,4,5,"6, Extremely disgusting",3,4,2,"6, Extremely disgusting",5,"6, Extremely disgusting",3,"6, Extremely disgusting",3,"6, Extremely disgusting",5,"2, Sometimes","2, Sometimes","3, Often","2, Sometimes","3, Often","1, Almost never","2, Sometimes","2, Sometimes","2, Sometimes","2, Sometimes","2, Sometimes","2, Sometimes","1, Almost never","1, Almost never","2, Sometimes",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8272172920,3/16/23 22:25,3/16/23 22:39,Social Media,Secondary education (e.g. GED/GCSE),Technical/community college,24,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Female,Other,Other (please specify),neither likely nor unlikely,somewhat likely,likely,likely,unlikely,likely,likely,somewhat likely,somewhat likely,very likely,very likely,somewhat likely,likely,5,"6, Extremely disgusting","6, Extremely disgusting",3,5,4,"6, Extremely disgusting","6, Extremely disgusting",4,4,5,5,"6, Extremely disgusting",3,"2, Sometimes","3, Often","2, Sometimes","1, Almost never","2, Sometimes","1, Almost never","2, Sometimes","2, Sometimes","2, Sometimes","3, Often","1, Almost never","2, Sometimes","1, Almost never","2, Sometimes","1, Almost never",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7955791168,3/15/23 23:24,3/15/23 23:34,Social Media,High school diploma/A-levels,Technical/community college,21,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Female ,Christian -- no particular branch or denomination,Instagram,likely,likely,likely,somewhat likely,likely,likely,likely,likely,likely,likely,very likely,somewhat likely,very likely,5,5,5,2,4,2,5,"6, Extremely disgusting",4,4,"6, Extremely disgusting",5,5,"6, Extremely disgusting","2, Sometimes","2, Sometimes","3, Often","3, Often","3, Often","4, Constantly","4, Constantly","3, Often","2, Sometimes","4, Constantly","3, Often","3, Often","3, Often","3, Often","4, Constantly",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6443832698,3/15/23 20:17,3/15/23 20:21,Social Media,High school diploma/A-levels,Technical/community college,24,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Male,Protestant,Instagram,likely,likely,likely,neither likely nor unlikely,unlikely,very likely,very likely,somewhat likely,somewhat likely,very likely,very likely,somewhat likely,,3,"0, Not disgusting at all","6, Extremely disgusting",3,2,"0, Not disgusting at all",4,3,4,3,"6, Extremely disgusting",2,4,4,"2, Sometimes","3, Often","3, Often","4, Constantly","4, Constantly","3, Often","4, Constantly","3, Often","2, Sometimes","3, Often","1, Almost never","4, Constantly","4, Constantly","3, Often","4, Constantly",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154427789,3/15/23 13:08,3/15/23 13:28,Prolific,Undergraduate degree (BA/BSc/other),Undergraduate degree (BA/BSc/other),23,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",MALE,Baptist,,very likely,neither likely nor unlikely,very unlikely,likely,somewhat likely,very likely,very likely,very likely,likely,neither likely nor unlikely,very likely,very likely,very likely,"6, Extremely disgusting","6, Extremely disgusting","6, Extremely disgusting",2,5,"0, Not disgusting at all","6, Extremely disgusting","6, Extremely disgusting","6, Extremely disgusting",4,3,2,"6, Extremely disgusting",3,"2, Sometimes","1, Almost never","4, Constantly","4, Constantly","2, Sometimes","0, Never","2, Sometimes","4, Constantly","2, Sometimes","3, Often","4, Constantly","2, Sometimes","0, Never","4, Constantly","4, Constantly",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4148484824,3/15/23 13:20,3/15/23 13:27,Prolific,Undergraduate degree (BA/BSc/other),Undergraduate degree (BA/BSc/other),26,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Female ,Other,,likely,neither likely nor unlikely,neither likely nor unlikely,slightly unlikely,very likely,very likely,neither likely nor unlikely,somewhat likely,likely,somewhat likely,very likely,likely,likely,5,"6, Extremely disgusting","6, Extremely disgusting",4,3,2,4,5,5,4,5,"6, Extremely disgusting","6, Extremely disgusting","6, Extremely disgusting","3, Often","3, Often","2, Sometimes","2, Sometimes","2, Sometimes","3, Often","2, Sometimes","3, Often","3, Often","4, Constantly","2, Sometimes","2, Sometimes","2, Sometimes","3, Often","3, Often",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3908520133,3/15/23 13:09,3/15/23 13:25,Prolific,High school diploma/A-levels,Undergraduate degree (BA/BSc/other),20,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Male,Christian -- no particular branch or denomination,,neither likely nor unlikely,unlikely,very likely,neither likely nor unlikely,very likely,very likely,somewhat likely,unlikely,slightly unlikely,very likely,very likely,somewhat likely,very likely,4,3,"6, Extremely disgusting",2,2,4,5,4,4,4,4,4,5,5,"2, Sometimes","2, Sometimes","1, Almost never","1, Almost never","2, Sometimes","2, Sometimes","1, Almost never","2, Sometimes","2, Sometimes","2, Sometimes","1, Almost never","2, Sometimes","1, Almost never","3, Often","1, Almost never",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8932449329,3/15/23 13:07,3/15/23 13:23,Prolific,High school diploma/A-levels,Undergraduate degree (BA/BSc/other),20,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Female,Christian -- no particular branch or denomination,,likely,likely,somewhat likely,somewhat likely,somewhat likely,somewhat likely,likely,likely,likely,likely,likely,likely,likely,4,5,5,4,3,3,5,3,5,4,4,4,4,3,"3, Often","3, Often","3, Often","3, Often","3, Often","2, Sometimes","3, Often","2, Sometimes","2, Sometimes","3, Often","3, Often","3, Often","2, Sometimes","3, Often","3, Often",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6276292604,3/15/23 13:10,3/15/23 13:19,Prolific,Technical/community college,Undergraduate degree (BA/BSc/other),31,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",male,Pentecostal / Apostolic,,likely,likely,likely,likely,likely,very likely,very likely,very likely,very likely,very likely,very likely,very likely,very likely,"6, Extremely disgusting","6, Extremely disgusting","6, Extremely disgusting","0, Not disgusting at all",2,"0, Not disgusting at all",5,"6, Extremely disgusting",3,3,4,"0, Not disgusting at all","6, Extremely disgusting","6, Extremely disgusting","4, Constantly","3, Often","2, Sometimes","3, Often","3, Often","2, Sometimes","3, Often","4, Constantly","4, Constantly","3, Often","4, Constantly","4, Constantly","4, Constantly","4, Constantly","4, Constantly",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500204595,3/15/23 13:10,3/15/23 13:18,Prolific,Undergraduate degree (BA/BSc/other),Undergraduate degree (BA/BSc/other),25,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Female,Pentecostal / Apostolic,,neither likely nor unlikely,unlikely,somewhat likely,somewhat likely,very likely,very likely,likely,neither likely nor unlikely,somewhat likely,likely,very likely,likely,very likely,4,5,5,2,2,2,4,5,4,3,4,2,3,5,"2, Sometimes","3, Often","1, Almost never","2, Sometimes","1, Almost never","2, Sometimes","3, Often","3, Often","3, Often","3, Often","1, Almost never","2, Sometimes","2, Sometimes","1, Almost never","2, Sometimes",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5889122696,3/15/23 13:08,3/15/23 13:18,Prolific,High school diploma/A-levels,Undergraduate degree (BA/BSc/other),19,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Female,Pentecostal / Apostolic,,unlikely,unlikely,very likely,likely,somewhat likely,very likely,likely,likely,likely,likely,very likely,very likely,very likely,3,"6, Extremely disgusting",3,4,2,3,3,5,5,"6, Extremely disgusting",5,"6, Extremely disgusting","6, Extremely disgusting","6, Extremely disgusting","3, Often","3, Often","1, Almost never","3, Often","1, Almost never","2, Sometimes","3, Often","2, Sometimes","2, Sometimes","2, Sometimes","1, Almost never","2, Sometimes","2, Sometimes","2, Sometimes","2, Sometimes",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2999529266,3/15/23 13:10,3/15/23 13:15,Prolific,Undergraduate degree (BA/BSc/other),Undergraduate degree (BA/BSc/other),19,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",male,Catholic Anglican / Episcopalian,,somewhat likely,unlikely,somewhat likely,neither likely nor unlikely,very likely,very likely,neither likely nor unlikely,neither likely nor unlikely,somewhat likely,very likely,very likely,neither likely nor unlikely,very likely,3,"6, Extremely disgusting","6, Extremely disgusting",2,2,2,"6, Extremely disgusting","6, Extremely disgusting",4,4,"6, Extremely disgusting","6, Extremely disgusting","6, Extremely disgusting",3,"3, Often","3, Often","2, Sometimes","1, Almost never","3, Often","2, Sometimes","1, Almost never","2, Sometimes","1, Almost never","1, Almost never","1, Almost never","2, Sometimes","1, Almost never","2, Sometimes","2, Sometimes",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1922280786,3/15/23 13:10,3/15/23 13:15,Prolific,High school diploma/A-levels,Undergraduate degree (BA/BSc/other),20,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Male,Catholic Anglican / Episcopalian,,very unlikely,very unlikely,very unlikely,somewhat likely,likely,very likely,very unlikely,very unlikely,very unlikely,likely,very unlikely,very unlikely,very likely,5,5,"6, Extremely disgusting",2,2,2,"6, Extremely disgusting",2,"6, Extremely disgusting",2,2,4,"6, Extremely disgusting",3,"0, Never","0, Never","0, Never","1, Almost never","0, Never","1, Almost never","0, Never","0, Never","2, Sometimes","1, Almost never","0, Never","1, Almost never","0, Never","0, Never","0, Never",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7812805133,3/15/23 13:09,3/15/23 13:14,Prolific,High school diploma/A-levels,Undergraduate degree (BA/BSc/other),21,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Male,Methodist,,very likely,very likely,likely,very likely,unlikely,slightly unlikely,very likely,very likely,very likely,very likely,very likely,very likely,very likely,"6, Extremely disgusting","6, Extremely disgusting","6, Extremely disgusting","0, Not disgusting at all","0, Not disgusting at all","6, Extremely disgusting","6, Extremely disgusting",4,"6, Extremely disgusting",5,"0, Not disgusting at all",5,"6, Extremely disgusting","6, Extremely disgusting","4, Constantly","4, Constantly","4, Constantly","0, Never","4, Constantly","4, Constantly","4, Constantly","4, Constantly","4, Constantly","4, Constantly","4, Constantly","4, Constantly","4, Constantly","4, Constantly","4, Constantly",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3878319406,3/15/23 13:09,3/15/23 13:14,Prolific,Technical/community college,Undergraduate degree (BA/BSc/other),21,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Male,Christian -- no particular branch or denomination,,unlikely,unlikely,somewhat likely,likely,very likely,likely,unlikely,very unlikely,unlikely,very likely,very likely,neither likely nor unlikely,somewhat likely,3,"6, Extremely disgusting",4,2,3,"0, Not disgusting at all",4,5,3,4,4,5,3,"0, Not disgusting at all","1, Almost never","2, Sometimes","1, Almost never","2, Sometimes","3, Often","1, Almost never","2, Sometimes","1, Almost never","3, Often","1, Almost never","2, Sometimes","1, Almost never","1, Almost never","0, Never","1, Almost never",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7167843552,3/15/23 13:09,3/15/23 13:13,Prolific,High school diploma/A-levels,Undergraduate degree (BA/BSc/other),23,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Male,Catholic Anglican / Episcopalian,,unlikely,unlikely,likely,likely,likely,likely,unlikely,unlikely,neither likely nor unlikely,likely,likely,neither likely nor unlikely,likely,4,5,"6, Extremely disgusting",2,3,4,"6, Extremely disgusting",5,5,5,5,5,"6, Extremely disgusting",5,"1, Almost never","1, Almost never","1, Almost never","1, Almost never","1, Almost never","1, Almost never","1, Almost never","1, Almost never","1, Almost never","1, Almost never","1, Almost never","1, Almost never","1, Almost never","1, Almost never","1, Almost never",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9293385197,3/15/23 13:06,3/15/23 13:12,Prolific,High school diploma/A-levels,Undergraduate degree (BA/BSc/other),20,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",male,Christian -- no particular branch or denomination,,very unlikely,very unlikely,somewhat likely,very unlikely,very likely,very likely,very likely,very unlikely,very unlikely,very likely,very unlikely,very unlikely,very likely,2,3,4,"0, Not disgusting at all","0, Not disgusting at all","0, Not disgusting at all",5,"0, Not disgusting at all",5,"0, Not disgusting at all",4,"0, Not disgusting at all",5,2,"2, Sometimes","1, Almost never","1, Almost never","2, Sometimes","2, Sometimes","1, Almost never","1, Almost never","1, Almost never","1, Almost never","1, Almost never","1, Almost never","1, Almost never","1, Almost never","1, Almost never","1, Almost never",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8494249244,3/15/23 13:07,3/15/23 13:12,Prolific,High school diploma/A-levels,Undergraduate degree (BA/BSc/other),22,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Female,Orthodox / Eastern Orthodox,,unlikely,unlikely,very likely,likely,very likely,very likely,very unlikely,very unlikely,unlikely,likely,very likely,slightly unlikely,likely,3,2,"6, Extremely disgusting","0, Not disgusting at all",3,2,"6, Extremely disgusting","0, Not disgusting at all",4,2,"6, Extremely disgusting",5,"6, Extremely disgusting",2,"2, Sometimes","1, Almost never","0, Never","0, Never","2, Sometimes","1, Almost never","0, Never","0, Never","3, Often","1, Almost never","1, Almost never","2, Sometimes","0, Never","1, Almost never","0, Never",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4860785689,3/15/23 13:09,3/15/23 13:12,Prolific,High school diploma/A-levels,Undergraduate degree (BA/BSc/other),24,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",female,Christian -- no particular branch or denomination,,somewhat likely,very likely,very likely,very likely,neither likely nor unlikely,neither likely nor unlikely,slightly unlikely,very likely,slightly unlikely,neither likely nor unlikely,likely,slightly unlikely,somewhat likely,2,"6, Extremely disgusting",2,4,"6, Extremely disgusting",2,2,5,2,3,3,4,2,"6, Extremely disgusting","1, Almost never","2, Sometimes","1, Almost never","3, Often","1, Almost never","2, Sometimes","1, Almost never","4, Constantly","1, Almost never","4, Constantly","1, Almost never","3, Often","1, Almost never","2, Sometimes","4, Constantly",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7790126898,3/15/23 13:07,3/15/23 13:11,Prolific,High school diploma/A-levels,Undergraduate degree (BA/BSc/other),22,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Male,Catholic Anglican / Episcopalian,,somewhat likely,somewhat likely,likely,somewhat likely,likely,likely,slightly unlikely,slightly unlikely,slightly unlikely,likely,likely,likely,likely,3,2,5,"0, Not disgusting at all",2,3,5,5,4,4,5,3,3,5,"3, Often","0, Never","1, Almost never","1, Almost never","3, Often","3, Often","1, Almost never","3, Often","2, Sometimes","2, Sometimes","1, Almost never","3, Often","0, Never","2, Sometimes","1, Almost never",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7772614278,3/15/23 13:06,3/15/23 13:11,Prolific,Undergraduate degree (BA/BSc/other),Undergraduate degree (BA/BSc/other),26,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Female ,Christian -- no particular branch or denomination,,slightly unlikely,very unlikely,very likely,very likely,unlikely,likely,somewhat likely,somewhat likely,likely,very likely,very likely,very likely,likely,5,"6, Extremely disgusting",5,"0, Not disgusting at all",3,"6, Extremely disgusting",3,"0, Not disgusting at all",3,"6, Extremely disgusting",3,"0, Not disgusting at all",2,2,"3, Often","2, Sometimes","3, Often","3, Often","3, Often","2, Sometimes","3, Often","4, Constantly","2, Sometimes","2, Sometimes","0, Never","2, Sometimes","4, Constantly","3, Often","2, Sometimes",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2933966471,3/15/23 13:01,3/15/23 13:09,Prolific,High school diploma/A-levels,Undergraduate degree (BA/BSc/other),22,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Female,Christian -- no particular branch or denomination,,neither likely nor unlikely,neither likely nor unlikely,likely,likely,very unlikely,slightly unlikely,likely,neither likely nor unlikely,slightly unlikely,likely,likely,very likely,very likely,4,4,4,2,3,3,5,4,5,4,4,4,5,4,"3, Often","3, Often","3, Often","2, Sometimes","1, Almost never","2, Sometimes","3, Often","2, Sometimes","2, Sometimes","3, Often","3, Often","3, Often","2, Sometimes","3, Often","3, Often",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7005527190,3/15/23 13:03,3/15/23 13:08,Prolific,Technical/community college,Undergraduate degree (BA/BSc/other),20,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Male,Catholic Anglican / Episcopalian,,somewhat likely,slightly unlikely,somewhat likely,somewhat likely,very likely,very likely,somewhat likely,neither likely nor unlikely,slightly unlikely,very likely,likely,somewhat likely,likely,"0, Not disgusting at all",4,"6, Extremely disgusting",2,"0, Not disgusting at all",2,4,"6, Extremely disgusting",5,3,3,2,4,5,"2, Sometimes","3, Often","1, Almost never","2, Sometimes","3, Often","3, Often","2, Sometimes","1, Almost never","3, Often","2, Sometimes","1, Almost never","3, Often","3, Often","3, Often","1, Almost never",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
458803713,3/15/23 13:02,3/15/23 13:08,Prolific,High school diploma/A-levels,Undergraduate degree (BA/BSc/other),22,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Female,Catholic Anglican / Episcopalian,,very unlikely,very unlikely,unlikely,very unlikely,very likely,very likely,unlikely,very unlikely,very unlikely,very likely,very likely,slightly unlikely,very likely,4,"6, Extremely disgusting","6, Extremely disgusting",2,4,3,"6, Extremely disgusting","6, Extremely disgusting","6, Extremely disgusting",4,"6, Extremely disgusting","6, Extremely disgusting",5,2,"3, Often","1, Almost never","0, Never","2, Sometimes","2, Sometimes","4, Constantly","2, Sometimes","1, Almost never","3, Often","1, Almost never","0, Never","1, Almost never","1, Almost never","1, Almost never","1, Almost never",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2860594696,3/21/23 11:52,3/21/23 12:00,Word of Mouth,Technical/community college,Undergraduate degree (BA/BSc/other),21,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Male,Christian -- no particular branch or denomination,,likely,slightly unlikely,unlikely,unlikely,unlikely,somewhat likely,likely,likely,likely,,very likely,somewhat likely,somewhat likely,4,4,"6, Extremely disgusting",3,5,2,"6, Extremely disgusting",5,4,5,4,3,5,4,"1, Almost never","2, Sometimes","0, Never","1, Almost never","0, Never","2, Sometimes","3, Often","3, Often","1, Almost never","1, Almost never","3, Often","1, Almost never","0, Never","1, Almost never","0, Never",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9327475026,3/14/23 15:20,3/14/23 15:26,Word of Mouth,High school diploma/A-levels,Undergraduate degree (BA/BSc/other),21,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Female,Christian -- no particular branch or denomination,,very likely,somewhat likely,very likely,likely,neither likely nor unlikely,likely,very likely,likely,somewhat likely,likely,very likely,somewhat likely,very likely,2,5,5,2,4,3,4,5,5,4,4,4,4,5,"2, Sometimes","1, Almost never","2, Sometimes","2, Sometimes","2, Sometimes","1, Almost never","1, Almost never","1, Almost never","1, Almost never","1, Almost never","1, Almost never","1, Almost never","1, Almost never","1, Almost never","1, Almost never",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7979876793,3/14/23 8:49,3/14/23 9:05,Word of Mouth,High school diploma/A-levels,Undergraduate degree (BA/BSc/other),19,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Male,Christian -- no particular branch or denomination,,likely,slightly unlikely,very likely,slightly unlikely,very unlikely,likely,very likely,somewhat likely,likely,likely,very likely,very likely,very likely,3,4,4,3,3,2,4,4,5,3,2,3,5,3,"2, Sometimes","2, Sometimes","1, Almost never","1, Almost never","1, Almost never","1, Almost never","0, Never","2, Sometimes","2, Sometimes","2, Sometimes","2, Sometimes","3, Often","1, Almost never","2, Sometimes","1, Almost never",Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
